"BuildingAge","BuildingHeight","Insulation","AverageTemperature","SunlightExposure","WindSpeed","OccupancyRate"
23.93,41.53,1,13.77,785.69,2.05,0.39
33.12,11.3,0,21.08,55.99,2.26,0.47
18.07,87.03,0,19.8,588.28,3.29,0.63
13.26,10.75,1,12.23,209.39,3.83,0.09
21.41,10.95,0,23.26,255.6,4.16,0.19
24.33,10.51,0,11.53,142.29,3.14,0.15
43.87,26.01,1,18.7,753.93,0.98,0.91
15.04,30.18,0,18.73,466.05,6.63,0.31
19.5,5.39,0,15.91,196.54,1.99,0.61
40.56,22.65,1,15.84,89.38,3.25,0.41
13.75,9.95,1,18.34,73.77,4.27,0.74
21.22,26.85,0,18.8,308.39,8.31,0.22
37.62,92.43,1,24.24,532.38,4.21,0.42
11.08,22.21,0,14.65,305.5,7.01,0.46
31.15,5.23,0,17.59,86.05,2.25,0.71
23.83,16.9,1,21.36,51.77,2.86,0.79
35.84,8.8,0,17.65,123.88,3.97,0.5
25.55,23.98,1,26.66,629.11,2.87,0.19
16.21,9.55,0,5.61,109.7,5.53,0.78
21.47,8.45,1,21.87,199.97,3.27,0.81
25.28,7.94,0,15.23,76.62,3.06,0.62
20.46,7.69,0,17.47,28.91,6.66,0.66
38.07,15.42,1,23.08,106.8,0.58,0.5
8.6,43.19,1,8.58,552.62,6.81,0.2
41.26,65.04,0,16.32,843.04,6.73,0.09
3.79,9.68,1,16.77,258.49,9.26,0.44
18.22,28.97,0,22.28,586.4,2.17,0.22
19.06,12.76,1,16.8,62,10.14,0.82
43.06,10.18,0,14.29,213.07,5.98,0.64
18.13,13.92,0,12.78,18.27,2.02,0.62
26.4,11.33,0,15.63,124.17,7.27,0.22
23.65,8.29,0,25.11,42.08,4.7,0.51
17.75,9.04,1,22.47,43.76,3.86,0.39
28.82,16.71,1,16.56,81.44,1.19,0.19
6.32,22.4,0,14.88,488.59,0.28,0.59
10.65,14.99,1,20.08,177.85,0.94,0.65
16.65,10.45,1,10.05,162.95,5.35,0.43
64.69,7.82,1,17.2,251.09,2.82,0.36
22.5,12.78,1,19.05,159.86,2.72,0.62
25.42,4.94,1,19.04,248.49,1.01,0.2
44.6,58.96,0,19.94,750.31,6.29,0.73
10.34,13.93,0,14.25,106.75,1.38,0.53
24.18,18.25,0,16.1,168.71,2.02,0.52
16.44,14.68,0,15.37,600.63,2.55,0.61
28.56,13.28,1,19.2,281.65,1.69,0.33
63.92,3.4,0,16.16,175.31,5.54,0.53
20.85,21.71,0,20.76,158.11,4.44,0.38
25.51,6.23,0,21.44,115.56,8.15,0.1
7.15,20.37,1,16.77,139.35,3.5,0.69
28.72,6.53,1,14.71,19.15,2.17,0.59
42.31,67.49,1,16.6,385.24,1.93,0.57
18.91,8.05,1,22.77,125.31,2.21,0.58
22.18,9.25,1,14.66,72.09,4.03,0.51
25.07,73.76,0,16.12,608.35,0.54,0.55
10.85,20.43,1,14.47,205.68,5.76,0.76
30.18,12.89,1,18.64,54.23,4.39,0.23
18.48,13.06,1,16.09,241.26,3.72,0.58
16.99,7.55,1,11.8,29.81,3.16,0.77
15.22,6.18,1,18.1,128.67,5.9,0.24
12.05,10.84,1,11.81,192.85,1.43,0.53
24.51,24.66,1,22.73,844.82,4.01,0.57
49.66,48.91,1,17.98,298.7,2.02,0.48
9.05,10.68,0,17.94,29.26,5.45,0.45
10.07,54.83,0,16.88,693.91,4.13,0.43
17.88,12.05,0,21.19,124.63,7.93,0.36
9.97,16.94,1,20.78,340.88,2.85,0.51
21.39,10.12,1,16.4,62.39,9.93,0.28
39.68,8.24,1,20.77,73.95,2.81,0.37
28.61,3.62,0,19.94,141.53,6.67,0.09
15.38,26.81,0,25.01,84.71,2.15,0.44
23.42,8.64,0,10.33,191.39,3.19,0.62
48.95,21.37,1,21.55,176.59,6.03,0.94
27.2,32.38,1,18.42,187.89,2.14,0.95
38.59,26.44,0,17.43,124.39,3.39,0.63
13.28,12.03,0,23.09,147.19,5.74,0.67
14.2,6.78,1,20.77,209.76,2.13,0.42
22.48,9.26,1,16.33,84.29,4.71,0.46
14.59,8.44,1,21.37,181.73,1.66,0.42
21.66,25.56,1,18.06,646.61,0.78,0.43
33.27,12,0,20.74,5.66,2.07,0.28
25.28,18.35,0,17.76,100.46,4.32,0.79
19.98,8.39,0,18.35,51.32,10.5,0.7
22.29,28.54,1,12.69,384.08,10.1,0.27
15.28,4.49,0,17.02,199.52,1.72,0.58
13.47,17.03,1,24.72,606.46,3.57,0.29
35.34,8.34,0,17.01,73.98,6.05,0.42
13.13,48.58,1,19.26,832.64,8.29,0.43
9.01,48.41,1,21.2,922.2,1.11,0.24
31.3,10.23,1,20.74,125.71,2.41,0.62
18,20.07,1,15.14,120.33,2.06,0.69
10.02,8.87,0,16.82,74.16,2.35,0.56
51.36,19.52,0,11.7,202.73,4.82,0.4
13.77,39.66,0,17.82,436.05,1.65,0.5
24.17,24.89,1,18.04,187.41,5.94,0.21
35.92,13.97,0,9.32,172.54,6,0.19
7.41,5.9,1,22.63,265.15,5.89,0.73
16.31,29.72,0,16.98,222.69,6.55,0.78
14.73,46.69,0,17.49,707.19,7.17,0.78
18.74,49.29,0,18.76,439.82,2.59,0.42
8.94,8.8,0,22.86,159.65,2.38,0.63
14.91,10.36,1,17.39,270.63,5.18,0.23
16.97,49.95,1,20.34,629.18,3.34,0.92
22.43,53.31,0,20.95,372.64,2.17,0.44
7.87,6.97,1,13.67,48.05,3.13,0.09
20.51,31.92,1,23.59,550.36,5.75,0.35
5.95,9.77,1,13.27,108.11,1.83,0.64
30.49,4.41,1,23.37,266.5,3.24,0.84
14.69,29.65,1,14.44,102.67,8.68,0.4
22.35,4.61,1,14.76,254.82,3.04,0.18
25.24,72.66,0,19.5,650.38,4.73,0.75
17.71,22.13,1,17.3,25.97,2.64,0.62
16.73,25.62,1,18.18,332.09,2.08,0.64
10.01,38.81,0,15.03,602.06,2.9,0.64
22.2,30.57,0,18.57,430.36,2.57,0.87
37.72,11.59,1,24.72,325.94,2.75,0.28
26.81,12.45,0,20.7,190.04,2.8,0.4
21.32,14.5,1,16.45,90.66,11.81,0.21
21.65,31.24,1,17.31,151.95,6.87,0.8
23.61,15.82,0,18.02,171.38,6.86,0.59
12.44,12.24,1,16.17,88.95,7.06,0.38
43.16,33.29,0,13.22,467.82,2.37,0.29
39.01,14.03,1,12.7,587.14,5.09,0.41
16.89,15.81,0,16.13,156.39,3.66,0.7
19.37,101.13,1,18.17,1012.45,6.74,0.2
20.13,34.82,1,22,490.92,5.93,0.64
16.07,11.23,1,13.82,37.54,4.62,0.29
19.02,17.21,1,23.05,30.8,2.5,0.59
19.83,11.96,1,14.7,121.14,4.26,0.52
23.28,16.76,0,8.4,171.06,4.45,0.84
9.55,7.42,1,13.94,339.53,1.51,0.82
17.09,10.62,1,19.93,282.48,4.44,0.19
13.16,6.21,0,15.54,89.24,2.27,0.35
13.46,19.92,1,18.32,353.84,6.73,0.21
32.27,3.85,0,10.76,58.1,5,0.25
10.89,10.03,1,21.75,149.57,3.31,0.46
9.61,28.2,1,20.28,649.75,3.54,0.59
27.5,8.27,0,16.77,219.71,3.95,0.34
21.33,7.79,0,18.61,135.65,5.41,0.64
20.66,14.3,0,18.36,176.54,5.29,0.61
8.49,25.27,0,16.39,142.48,2.18,0.59
13.21,6.54,0,15.99,137.88,2.11,0.75
34.18,23.87,1,20.34,112.07,4.27,0.04
25.69,18.84,1,16.27,277.57,4.56,0.36
7.89,63.41,0,13.77,611.81,2.51,0.83
24.4,37.32,0,16.09,819.73,4.2,0.49
32.5,12.54,0,17.25,116,7.6,0.59
11.74,10.71,1,17.03,48.89,7.68,0.33
13.48,10.29,1,17.82,76.45,4.6,0.42
16.49,7.33,0,19.55,34.7,2.98,0.5
14.22,9.74,1,12.7,127.02,8.32,0.86
22.47,20.09,0,15.54,54.91,2.82,0.56
14.15,5.4,1,18.61,16.78,4.63,0.52
17,24.47,1,17.06,713.89,5.67,0.49
9.92,8.09,1,18.03,241.97,3.35,0.71
10.59,15.91,0,20.34,738.02,3.72,0.34
24.31,16.16,1,12.48,543.21,3.02,0.35
22.23,7.55,0,15.71,228.29,3.61,0.34
17.21,22.03,1,15.48,873.87,2.91,0.57
30.2,15.39,1,14.99,106.07,4.63,0.85
15.75,15.09,1,25.38,157.88,2.61,0.19
29.51,7.69,0,16.82,320.3,8.45,0.71
19.81,42.51,1,18.84,848.8,5.01,0.48
21.65,11.91,0,13.5,185.57,1,0.65
28.1,18.58,0,22.9,759.46,3.86,0.78
33.14,7.33,1,11.03,53.81,5.74,0.74
18.49,5.11,0,15.77,45.23,3.59,0.32
34.84,17.95,0,27.08,309.02,7.64,0.66
14.28,10.58,1,12.29,46.28,3.05,0.34
14.42,28.21,1,10.97,343.01,2.28,0.4
7.92,14,1,24.82,240.6,4.69,0.52
31.93,22.92,0,14.15,154.63,3.8,0.62
19.79,48.46,1,19.38,591.54,1.22,0.14
12.76,55.33,1,16.79,446.64,5.19,0.39
10.06,7.86,1,22.81,250.21,5.17,0.13
16.96,10.35,0,19.01,140.48,4.04,0.95
14.68,36.79,1,21.85,393.64,10.37,0.86
26.05,47.83,1,20.9,708.19,6.97,0.02
11.26,16.72,0,19.26,1032.44,8.97,0.77
18.66,8.03,0,23.65,127.61,4.13,0.97
21.3,12.02,1,14.17,20.8,1.59,0.89
62.15,4.84,1,20.42,161.45,7.48,0.87
38.7,5.69,1,15.85,39.6,5.31,0.62
27.17,4.56,0,14.5,29.39,2.65,0.43
8.49,9.8,1,15.59,258.43,3.01,0.32
25.86,11.43,0,15.95,102.55,3.04,0.5
52.32,10.66,1,14.15,223.71,2.11,0.23
20.17,11.23,1,18.12,172.52,4.19,0.61
31.53,40.31,1,16.46,844.99,8,0.56
41.78,6.21,1,13.55,213.75,4.37,0.24
6.35,9.66,1,14.73,79.23,5.23,0.17
17.22,12.07,1,16.23,93.17,2.19,0.75
7.44,34.07,1,12.05,735.49,5.31,0.46
19.58,26.33,0,14.44,583.46,3.14,0.47
16.5,23.97,0,12.37,617.77,6.92,0.5
15.18,6.92,0,12.21,109,3.99,0.49
12.33,8.32,1,13.41,59.04,7.22,0.54
15.11,8.8,0,14.17,94.72,4.68,0.42
10.76,9.33,1,18.84,23.88,6.31,0.7
20.09,18.38,1,19.11,222.07,2.66,0.59
25.62,86.88,0,9.42,630.41,10.42,0.61
14.13,13.06,0,11.95,378.26,1.27,0.88
26.85,12.42,1,21.74,76.14,1.15,0.31
22.62,11.69,0,16.68,93.44,3.79,0.27
18.79,51.98,0,12.29,535.55,2.63,0.54
48.3,10.35,0,18.1,49.45,1.29,0.25
15.44,28.73,1,27.78,494.36,3.45,0.64
14.94,9.72,1,23.6,107.53,2.38,0.51
29.29,8.18,1,21.5,116.36,2.03,0.72
44.58,64.16,0,27.03,866.6,3.01,0.18
9.38,8.02,1,14.53,145.39,2.88,0.3
22.43,53.64,0,16.97,378.78,9.45,0.33
23.96,15.57,0,14.82,91.44,6.19,0.43
32.56,38.02,0,13.95,274.92,5.42,0.15
25.28,5.87,0,18.59,314.69,4.43,0.19
16.19,22.21,0,15.97,1003.09,6.25,0.72
11.75,4.13,1,17.27,209.84,7.38,0.33
17.77,7.21,1,19.97,171.97,2.38,0.31
33.68,15.03,1,22.81,104.08,2.66,0.71
43.43,17.55,1,8.75,80.27,7.46,0.4
18.91,14.37,0,12.67,90.38,3.69,0.87
29.23,5.4,1,17.66,25.01,3.6,0.65
27.58,7.49,1,22.41,121.22,1.19,0.25
24.56,17.7,1,19.33,122.14,10.29,0.24
28.3,5.96,0,20.95,211.32,4.89,0.37
14.23,85.46,1,12.72,513.04,3.5,0.75
6.85,31.62,1,23.12,494.74,2.34,0.59
29.64,9.55,1,23.88,134.58,3.22,0.17
24.07,12.22,0,18.86,89.38,4.68,0.18
24.53,37.5,1,10.65,664.67,4.86,0.71
40.44,13.94,0,22.29,519.99,6.94,0.38
14.22,54.8,0,16.27,779.87,2.16,0.04
36.26,6.69,1,13.01,58.26,4.18,0.85
16.4,10.3,0,25.32,338.84,5.02,0.87
18.71,19.31,1,32.82,201.6,6.25,0.7
20.66,16.5,1,14.35,543.77,2.01,0.9
28.94,66.58,1,15.08,415.9,1.84,0.47
12.25,26.51,0,25.06,216.26,1.28,0.51
15.51,38.86,1,18.44,602.74,2.91,0.6
26.74,14.71,0,17.04,143.74,5.05,0.56
7.83,13.74,0,16.72,186.64,3.6,0.5
20.09,22.93,1,21.34,788.41,2.93,0.49
11.37,11.14,1,13,185.23,4.81,0.07
25.88,35.45,0,24.13,226.53,5.8,0.68
40.99,16.76,0,19.53,225.97,5.27,0.29
28.83,5.59,1,13.41,89.08,10.85,0.75
15.75,13.64,1,12.99,141.27,4.65,0.65
29.51,4.69,1,19.02,149.6,2.25,0.25
15.79,9.97,1,16.65,67.81,2.49,0.36
39.09,11.79,1,13.04,123.8,3.76,0.47
30.86,40.24,1,21.1,655.22,4.48,0.52
19.57,7.7,0,14.62,120.22,3.7,0.27
38.4,9.59,0,21.2,158.48,1.46,0.81
8.34,12.29,0,15.73,44.42,3.17,0.45
12.04,15.43,1,19.12,133.68,4.24,0.56
23.91,39.51,1,19.45,647.08,6.37,0.58
34.89,6.68,1,20.54,189.29,0.37,0.68
26.93,22.07,0,14.02,44.25,10.89,0.41
15.86,17.95,0,16.25,58.77,1.96,0.48
50.19,68.17,1,13.69,502.98,9.02,0.58
25.42,37.61,1,14.79,215.21,2.57,0.57
23.18,59.03,1,15.7,422.03,1.29,0.56
30.58,20.53,0,17.95,179.43,3.84,0.63
5.86,21.82,1,13.92,266.24,1.46,0.5
14.03,49.72,1,13.77,517.75,4.03,0.48
13.43,49.23,1,19.28,470.28,5.93,0.52
35.46,5.09,1,23.86,117.48,2.92,0.23
16.43,13.34,0,22.45,94.66,2.39,0.19
28.12,34.21,1,19.86,590.88,2.77,0.33
17.47,39.78,1,20.92,550.45,8.18,0.5
25.64,46.32,1,19.04,258.34,4.4,0.41
14.95,14.31,1,18.93,456.21,9.6,0.57
5.97,5.3,1,15.72,127.41,2.08,0.06
19.16,4.87,1,21.19,102.63,9.7,0.45
33.69,9.59,1,24.99,26.74,2.15,0.52
24.23,9.32,1,23,179.71,1.55,0.19
16.1,19.22,1,14.42,87.8,5.51,0.93
19.38,37.25,0,19.13,669.17,6.81,0.29
27.67,63.77,0,10.38,398.15,9.9,0.48
22.81,19.29,0,18.11,500.9,1.9,0.72
45.67,19.5,0,18.35,63.61,4.2,0.15
45.34,21.86,1,7.31,15.15,5.13,0.6
27.67,8.42,1,10.83,192.71,3.12,0.73
9.97,15.8,1,19.63,227.57,11.12,0.64
28.05,23.44,1,19.82,90.35,3.34,0.05
25.94,18.91,0,9.24,31.94,3.86,0.16
61.71,17.12,1,19.56,152.84,4.97,0.61
16.73,53.14,1,11.7,429.47,10.81,0.55
34.47,18.64,0,18.38,226.42,5.18,0.09
14.38,4.36,1,17.71,202.12,1.42,0.29
9.67,6.63,0,18.42,62.71,5.25,0.83
28.06,12.7,1,19.81,58.25,3.28,0.54
10.83,63.89,1,9.74,432.59,2.75,0.14
14.19,72.52,1,15.16,866.16,4.25,0.38
26.75,5.76,1,21.22,213.29,5.78,0.08
22.69,13.25,0,13.56,509.89,2.23,0.59
6.47,6.83,1,16.8,173.29,5.81,0.64
16.15,10.48,1,21.94,108.5,3.44,0.24
76.69,23.53,1,14.03,922.45,10.53,0.15
20.29,8.68,0,15.83,315.49,5.61,0.39
19.83,25.67,1,17.12,357.55,3.68,0.83
39.08,12.32,0,14.97,29.26,5.01,0.57
24.28,14.8,0,17.3,434.91,8.65,0.45
8.83,4.19,1,19.51,36.87,0.82,0.39
10.77,18.88,1,13.81,186.13,2.92,0.63
13.64,24.73,0,16.13,158.06,3.33,0.38
43.08,9.06,1,20.65,175.1,3.25,0.94
61.48,32.7,0,15.82,825.73,1.64,0.56
13.94,15.41,1,28.71,424.92,5.94,0.08
32.54,10.62,0,19.32,183.72,1.35,0.72
37.65,10.62,0,9.18,156,1.31,0.21
26.52,15.06,1,12.15,20.92,3.95,0.42
13.63,20.27,0,27.5,243.76,3.22,0.3
14.34,8.01,1,26.38,255.71,0.97,0.45
21.63,14.27,0,12.66,172.97,3.15,0.36
35.71,55.17,0,20.7,598.52,4.51,0.62
39.21,23.1,1,22.28,379.23,0.84,0.91
24.15,11.03,0,14.08,162.68,3.95,0.49
21.54,12.09,0,15.61,251.71,3.95,0.47
20.13,33.54,0,14.81,768.53,11.39,0.35
42.07,10.37,0,16.81,105.56,3.39,0.65
18.43,5.91,1,17.68,177.79,7.33,0.29
18.97,16.29,1,15.75,18.96,1.19,0.18
30.06,6.94,1,23.26,112.36,5.87,0.98
41.79,26.16,0,13.55,556.53,7.06,0.5
10.21,11.6,0,17.6,113.06,4.49,0.89
20.05,15.8,1,14.85,425.31,5.29,0.82
11.67,5.35,0,18.15,77.34,4.76,0.22
23.2,9.56,1,20.86,62.78,4.08,0.57
21.21,36.07,0,22.27,769.04,6.85,0.36
14.9,5.13,0,18.18,41.45,3.88,0.46
26.6,7.03,1,14.34,248.38,1.93,0.41
13.39,10.98,1,19.14,150.49,3.4,0.1
34.89,10.85,1,21.84,168.53,4.46,0.64
46.56,16.75,0,14.34,168.24,1.72,0.42
11.94,7.13,0,21.57,107.03,1.81,0.37
30.76,8.03,1,22.75,392.4,8.22,0.55
29.48,10.91,0,15.58,190.18,4.51,0.63
32.5,9.92,1,14.64,67.57,6.37,0.47
36.11,57.19,0,18.89,804.71,2.36,0.51
35.25,14.51,1,23.7,48.15,3.25,0.42
13.13,53.71,1,18.16,738.35,1.61,0.27
47.11,9.02,1,9.9,284.05,6.74,0.51
12.23,16.7,0,13.54,143.33,4.04,0.34
18.78,17.66,1,18.11,48.94,0.98,0.63
22.18,34.14,1,14.65,618.59,5.71,0.88
17.25,19.81,1,19.68,205.85,1.97,0.9
12.58,12.8,0,16.89,125.08,3.91,0.29
28.46,44.69,0,17.89,460.36,1.81,0.93
17,11.43,1,13.17,113.55,0.76,0.28
73.88,27.02,0,20.45,165.71,7,0.75
32.22,47.44,1,19.97,575.95,2.02,0.67
18.18,16.52,0,15.43,176.98,1.31,0.27
6.56,6.07,1,20.19,26,4.11,0.52
21.73,6.55,1,19.06,191.11,6.9,0.32
18.91,7.87,1,11.01,48.58,13.36,0.37
16.45,28.62,1,14.81,388.26,6.85,0.82
21.88,23.65,1,16.81,720.13,4.62,0.39
10.95,10.26,1,7.03,143.37,4.51,0.25
34.85,43.93,0,19.05,666.01,3.06,0.78
8.32,17.93,1,8.95,94.73,4.27,0.51
35.59,17.91,0,14.51,917.53,9.24,0.47
24.65,32.19,0,13.1,349.92,0.64,0.1
20.53,10.47,1,25.62,144.54,4.35,0.16
6.02,20.04,0,24.2,424.77,3.78,0.21
9.76,27.15,1,19.29,666.03,4.62,0.43
65.99,4.08,0,20.38,128.48,4.18,0.49
15.41,62.81,0,22.19,735.62,7.3,0.73
17.32,36.17,1,20.26,333.57,6.09,0.6
34.6,8.84,1,16.95,78.85,3.95,0.47
30.66,72.48,0,14.49,965.11,2.95,0.5
41.95,16.2,1,13.5,167.36,7.64,0.74
16.52,20.08,0,17.72,171.24,3.82,0.74
12.17,27.85,0,14.04,782.43,3.04,0.41
9.96,13.22,1,15.02,214.01,7.71,0.49
29.21,18.82,1,24.37,56.48,5.5,0.22
17.71,13.41,0,17.09,528.38,0.98,0.39
17.88,9.74,0,14.7,309.58,6.36,0.67
29.28,22.2,1,19.93,314.16,7.45,0.65
26.49,11.67,1,17.15,130.64,5.47,0.54
25.27,7.65,1,22.54,97.52,5.17,0.39
16.29,28.4,1,23.97,770.87,0.52,0.13
17.34,7.12,1,15.78,123.5,6.98,0.44
8.78,7.12,1,19.62,82.47,2.78,0.73
29.16,14.97,1,21.71,107.16,4.33,0.57
18.13,54.21,1,8.99,648.95,0.86,0.45
22.66,74.25,1,10.11,536.05,5.11,0.68
11.48,9.74,1,16.68,167.03,9.22,0.16
7.54,6.51,0,19.61,157.46,15.87,0.64
13.6,10.46,1,19.4,252.52,1.82,0.58
23.51,7.35,1,20.38,198.25,6.14,0.4
23.14,7.02,1,16.19,72.68,9.21,0.28
16.39,70.75,1,25.79,866.01,3.48,0.88
27.09,10.65,1,7.77,97.78,3.96,0.83
13.73,7.93,1,14.28,94.64,4.6,0.88
38.57,9.14,0,19.17,124.62,0.82,0.72
33.55,28.91,0,19.01,178.47,5.48,0.58
21.09,35.67,1,22.13,822.08,12.21,0.28
16.65,5.68,1,26.05,53.71,3.8,0.61
13.06,9.21,1,21.67,129.03,8.21,0.19
19.66,10.73,1,14.81,98.9,10.57,0.18
13.95,19.6,1,9.06,162.43,2.53,0.26
6.9,17.43,0,21.08,207.59,2.47,0.49
44.71,28.94,0,18.16,648.4,3.39,0.55
37.07,14.47,1,21.38,785.06,0.14,0.86
30.9,3.52,1,17.2,148.66,2.45,0.38
23.16,8.3,0,20.17,61.25,4.34,0.11
23.09,13.3,1,14.55,129.25,1.52,0.64
9.75,30.29,1,18.04,63.38,5.47,0.53
41.04,11.14,0,22.02,154.06,9.02,0.62
26.15,13.62,1,13.49,394.17,2.66,0.75
16.45,52.15,1,14.14,872.67,2.56,0.6
25.13,14.35,1,12.87,108.8,6.76,0.8
27.74,4.06,0,19.84,34.67,2.75,0.53
16.85,12.84,1,9.78,71.81,12.37,0.54
39.93,6.32,0,11.95,159.8,4.67,0.82
18.31,26.27,1,19.34,687.39,2.65,0.5
7.48,10.16,1,9.88,107.72,4.62,0.92
25.41,23.42,1,17.16,84.9,4.48,0.46
46.98,15.38,1,21.94,342.89,6.17,0.41
24.47,12.32,0,19.84,45.58,3.13,0.3
10.72,17.92,1,12.94,88,1.33,0.58
24.25,8.93,1,18.8,244.2,8.48,0.49
10.4,14.98,0,14.98,188.41,2.69,0.52
24.97,56.25,0,22.34,551.91,2.28,0.43
17.12,26.41,1,22.12,442.68,1.41,0.64
10.4,42,1,16.28,400.76,5.37,0.52
19.97,49.32,1,22.82,681.81,5.07,0.21
47.77,21.81,1,22.39,72.31,6.11,0.45
24.38,34.7,1,20.66,742.67,0.31,0.53
16.01,6.67,0,17.89,90.86,3.74,0.6
9.73,33.83,1,6.18,249.85,6.22,0.27
13.71,19.81,1,17.54,134.63,1.42,0.3
14.8,11.03,1,16.81,48.11,2.49,0.62
18.62,14.76,1,16.5,98.16,5.16,0.53
30.14,6.92,1,17.1,61.45,2.54,0.24
21.99,8.64,1,13.52,43.63,3.95,0.55
12.21,58.43,1,19.6,337.68,2.01,0.11
31.95,31.45,0,23.6,163.36,7.52,0.21
19.6,14.91,1,9.15,71.19,3.45,0.19
15.1,3.87,0,14.6,109.3,5.24,0.51
34.42,8.08,1,16.73,15.65,6.38,0.49
58.56,16.85,0,18,275.61,1.22,0.61
40.01,39.15,0,16.7,77.42,4.95,0.16
8.48,6.15,1,11.92,55.58,2.35,0.47
11.42,19.29,1,12.86,256.2,7.91,0.74
17.57,43.22,1,19.37,620.13,1.65,0.53
15.73,16.52,0,15.43,211.83,3.55,0.36
30.5,10.51,1,18.75,79.86,5.49,0.56
33.09,9.47,1,16.28,162.99,5.42,0.49
18.85,58.38,0,28.12,772.52,8.21,0.47
21.06,4.33,1,18.44,143.26,7.64,0.59
16.52,69.72,0,14.43,473.8,5.67,0.42
7.92,66.48,0,14.2,519.08,8.59,0.56
52.01,17.51,0,18.98,76.13,3.61,0.79
23.34,15.33,1,22.51,176.77,4.19,0.47
39.8,72.29,0,16.59,907.48,4.58,0.53
28.34,5.91,1,19.5,138.27,5.07,0.55
25.17,6.05,0,21.39,374.64,8.84,0.5
53.61,22.03,0,18.5,618.91,5.14,0.38
19.53,11.13,1,26.25,224.37,1.42,0.51
30.21,15.92,1,16.75,16.36,1.06,0.39
14.72,10.38,1,23.86,828.83,3.3,0.52
20.81,5.74,1,20.08,216.13,3.65,0.82
14.76,13.97,1,19.2,670.79,6.98,0.98
32.16,9.43,0,22.6,155.93,6.33,0.02
22.77,6.11,1,21.12,129.41,4.63,0.48
24.91,27.84,0,22.95,596.33,8.72,0.7
15.76,44.68,0,13.97,77.51,5.18,0.38
52.45,9.45,1,21.69,123.47,6.52,0.6
8.2,18.59,1,20.02,93.8,4.28,0.24
9.47,25.98,0,18.97,631.6,0.92,0.29
26.18,9.28,1,11.02,46.16,4.08,0.79
21.53,9.15,0,13.5,184.91,13.4,0.79
14.4,8.95,0,21.4,153.8,4.6,0.57
20.42,10.53,0,20.82,232.09,5.61,0.43
17.33,58.28,1,14.3,695.68,7.64,0.2
19.37,6.82,0,20.19,319.19,0.37,0.76
57.09,4.56,0,19.44,342.21,3.57,0.19
19.41,15.47,1,17.01,197.71,3.19,0.29
22.47,13.73,0,11.71,98.08,6.18,0.4
31.93,79.05,1,22.87,689.2,4.4,0.25
11.84,5.52,0,21.71,247.74,2.7,0.74
22.61,13.27,1,14.79,222.26,5.01,0.12
17.87,5.31,0,16.63,386.15,3.74,0.68
16.89,24.96,1,21.56,159.44,7.51,0.24
24.28,8.43,0,14.71,62.06,2.88,0.55
52.03,12.68,0,13.13,117.36,1.74,0.51
10.41,64.42,0,18.48,585.52,5.34,0.15
9.92,5.44,1,26.93,129.1,4.55,0.44
32.05,8.82,1,19.56,184.05,5.57,0.31
17.72,29.39,0,23.41,693,2.47,0.68
11.79,5.3,1,12.92,99.72,6.11,0.54
18.91,13.94,1,19.46,136.93,2.62,0.16
13.37,5.33,0,20.09,180.34,4.36,0.83
57.77,13.94,0,18.97,356.75,4.56,0.62
13.12,5.46,0,19.21,107.31,5.36,0.21
25.4,15.64,0,19.33,164.62,6.64,0.25
13.15,71.75,0,20.75,396.06,7.1,0.21
12.62,15.65,0,20.81,103.77,2.95,0.65
46.78,30.55,1,21.52,524.03,2.81,0.71
14.33,7.52,1,20.91,210.37,5.46,0.31
11.98,15.48,1,23.25,183.95,3.6,0.74
22.22,8.63,0,21.31,30.65,5.08,0.28
22.01,35.51,1,14.85,486.79,2.88,0.87
18.91,58.95,0,20.15,810.9,1.68,0.21
16.4,47.81,1,12.51,312.05,1.88,0.23
14.65,5.05,1,20.74,181.13,7.41,0.65
27.82,12.36,1,26.41,183.03,2.6,0.41
23.49,25.53,1,18.42,422.25,2.15,0.33
18.17,9.68,1,20.05,9.14,2.51,0.49
22.94,55.25,0,8.94,713.35,10.78,0.82
26.3,8.56,0,20.46,143.26,2.43,0.6
7.85,16.23,1,29.84,155.4,3.11,0.03
34.29,15.89,1,18.03,402.89,3.01,0.32
17.08,30.17,1,14.19,732.57,5.1,0.37
28.34,16.94,0,25.54,67.76,1.9,0.9
23.79,18.1,0,14.61,89.22,2.31,0.56
22.05,27.23,0,10.73,247.56,5.29,0.64
17.4,10.36,1,16.73,98.79,3.41,0.1
15.52,12.83,1,14.39,55.97,2.98,0.86
21.86,45.95,1,15.73,697.39,4.91,0.37
43.49,20.02,0,17.3,316.8,4.58,0.34
33.47,16.53,1,14.63,217.97,2.53,0.45
21.74,19.72,0,12.87,108.17,7.12,0.16
9.67,12.7,0,17.07,386.17,3.53,0.26
17.15,25.21,1,16.57,467.73,3.4,0.11
9.19,21.09,1,10.91,131.81,5.02,0.64
21.76,35.72,0,19.61,219.71,3.41,0.35
10.82,5.74,0,19.82,138.7,3.21,0.19
10.49,19.79,1,7.07,227.34,5.1,0.25
19.02,8.17,1,22.17,98.62,1.38,0.55
6.57,11.54,0,17.1,36.81,3.13,0.31
16.81,8.84,0,14.43,194.43,7.17,0.28
15.18,8.9,0,20.35,225.62,4.11,0.46
28.17,5.69,0,12.37,94.36,5.45,0.31
17.87,10.96,1,8.04,135.84,8.62,0.13
17.43,24.05,1,19.14,182.95,2.89,0.22
18.81,8.38,0,21.5,74.22,4.83,0.49
